,xPathLabel,yPathLabel
0,images/val/frankfurt_000000_000294_leftImg8bit.png,ground_truth/val/frankfurt_000000_000294_gtFine_color.png
1,images/val/frankfurt_000000_000576_leftImg8bit.png,ground_truth/val/frankfurt_000000_000576_gtFine_color.png
2,images/val/frankfurt_000000_001016_leftImg8bit.png,ground_truth/val/frankfurt_000000_001016_gtFine_color.png
3,images/val/frankfurt_000000_001236_leftImg8bit.png,ground_truth/val/frankfurt_000000_001236_gtFine_color.png
4,images/val/frankfurt_000000_001751_leftImg8bit.png,ground_truth/val/frankfurt_000000_001751_gtFine_color.png
5,images/val/frankfurt_000000_002196_leftImg8bit.png,ground_truth/val/frankfurt_000000_002196_gtFine_color.png
6,images/val/frankfurt_000000_002963_leftImg8bit.png,ground_truth/val/frankfurt_000000_002963_gtFine_color.png
7,images/val/frankfurt_000000_003025_leftImg8bit.png,ground_truth/val/frankfurt_000000_003025_gtFine_color.png
8,images/val/frankfurt_000000_003357_leftImg8bit.png,ground_truth/val/frankfurt_000000_003357_gtFine_color.png
9,images/val/frankfurt_000000_003920_leftImg8bit.png,ground_truth/val/frankfurt_000000_003920_gtFine_color.png
10,images/val/frankfurt_000000_004617_leftImg8bit.png,ground_truth/val/frankfurt_000000_004617_gtFine_color.png
11,images/val/frankfurt_000000_005543_leftImg8bit.png,ground_truth/val/frankfurt_000000_005543_gtFine_color.png
